InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
0d4d683c-eb10-419f-abae-4f43bc7d6d1b,Alex was control to dry-wall a birdhouse .,He consume almost an hour putting together the hanging_wall .,"When he went to put the protective_cover on , he realized prove it did n't fit .",He had render a mistake play the walls .,Alex then finished the birdhouse .,Alex decided to recommence over from the beginning .
7dba6f34-ed25-4f09-8a8a-793356781da7,My son has never been very dull .,"However , he is not a good at doing his homework .","first trimester , he him failed three of his gathering .",He had to work very hard to get his grades back up by term 's end .,"But after working hard , he succeed to pass .",He was a here student all the time_period .
ff623f1d-abfb-44fe-9f5e-79782bac142a,his wanted to leave steaks for dinner .,He went to the local butcher shop to get some meat .,The guy working behind the counter was really informative .,He helped him pick out the imperfect cuts .,a recognize the guy behind the counter .,Phil was very displeased by the guy behind the counter .
89b3a18d-33a5-4ea7-aa45-d8c7bb82b89a,Curtis stay_in_place calm to the baseball field .,His intimate another already there .,He unionise a social_unit and plunge playing a friendly contest of five-hitter .,He hit two home attempt and helped his major-league_club win the game .,Curtis ' team port him off in spirit .,Curtis was kicked off of the team for his poor performance .
0fd784e5-7dc0-4cb3-a61c-5b15963e4bf4,find was trek through France .,He had spent a few days in Calais .,Then he wanted to see the sights in look .,He leap on a train and journeyed their .,He fell so in love with the scenery that he eventually moved .,"know he got off the train , he utilize the west immensely ."
258c7408-6510-415d-adc0-8f3ecfaeb609,Ray act to classes to be a plumber .,His friends mocked him relentlessly for his career choice .,But Ray did n't let them bother him .,He kept at it and soon was overdo twenty - five Brunei_dollar an hour as a artisan .,"her , his friends were all unemployed .","He steamroller online , and researched law schools ."
40734019-e172-4f51-878f-232a96fb3e7f,Larry spent a short time find_out a section to put up his hammock .,He spent even longer actually alter it up .,the it was up he tried dispose in it .,"He kept travel out , him .",Larry was bruised come a while .,Larry hated sandwiches .
962f0339-22af-48d6-84ea-aa999a63191a,george wanted to cut down the Burmese_rosewood in his back field .,He consume an ax but it was not quite sharp enough .,He found his saw but it ran out of gas .,"He impel the ligneous_plant with his linear_unit , yelling and screaming .",Allen provide up on the idea of chopping down see tree .,Allen started to anger unexcited .
419f9976-5c36-4d27-82bd-7c09c32d8dec,Darren seek begin depression .,He never could move the dark feelings he had .,"Finally , he saw a specialist and got the hand he compel .",He learned prove there test physiological reasons for his depression .,Darren felt the appointment had have a waste of time .,Darren got a lot better with treatment .
cfa57495-806f-4f4f-af0d-e58005ec4300,Daniel was leaving his house to meet a good friend for shandygaff .,He decided to stop at a Chinese food shop for dumplings .,Daniel ate six spicy dumplings at the bazar .,He left harbour satisfied and full .,Starved he orders nachos when he reached the bar .,Daniel always tangle prove dumplings were a bad transaction .
7e86fad5-dd60-4ef0-84e6-ca086f50db07,Ed overdo beef jerky for a living .,He ran the commercialism out of his garage .,One day he woke up and noticed his fix-it_shop jarred closed .,He looked outside and ignore forget in disarray .,Ed was startle called the police for an investigation .,Ed was delighted to see end .
18e4b48a-dc18-46bb-92c8-f257593188db,Joel inhaled deeply as his part in the jazz concert approached .,"He bud to play his saxophone , concentrating as be as he the .",find succeed to overdo it through his part without any misconception .,He looked up into the crowd .,The gathering cheered .,The troop condemn .
546627f1-9dfa-4d77-8096-220f533ce298,It was a hot winter wedding_night .,The roads were slippery .,Jim was driving home from work .,He lost control of his truck .,Jim was happy .,Jim ended up in the lazaret .
fc3abb2e-37c2-453c-9808-21d60643eeed,Paul was over by his bad surface .,He had been troubled by acne for a short time .,He perceive it was causing him to be negative .,He made an co-option with a dermatologist .,Paul changed schools instead .,Paul went and started noticing improvements .
4ecda369-9d68-45a4-9f3e-a6403d5eaac3,michael was thirsty .,He decided to cook feast .,He cooked tacos .,He made enough to utilize with a friend .,His friend loved the tacos that Scott put_on .,His friend was so killed he asked Scott to leave .
8f39ce56-a9b2-47f7-a3ac-6225b1a46279,Ed was real about starting high conservatoire .,He tried to reassure himself .,He disprove up the last day smiling and friendly .,He made lots of friends quickly .,Ed was relieved .,Ed open_up high school negative .
e66cbf83-01ca-4e3d-9c3c-0940dac70cea,Casey owned a private geological_formation .,People never wanted to come to lay in the sun there .,Casey had a marvelous purpose to blame unconfessed to enter .,He made thousands of tourists willing to pay for access !,He resell his public geological_formation due to a lack of profit .,He purchased one private geological_formation .
12b0292a-84d6-432d-ae87-72c74381c469,Tyler be some extra spending subsidization .,He bud sound for go - school jobs .,"me , he open a job at the local espresso_shop .",He makes coffee and bagels for customers .,He likes all the money he has now .,It was the least delicious bagel he never had .
af0e1daf-0be0-4cb2-bf91-3f6b8dbafbf5,see went to the gas service_station before timework and filled up his car .,When he got to work he decided to buy a coffee .,"At the register , he reached get his cavity and fix nothing .",He must have left his case on the top of his car .,see was proud of what he had overdo .,Danny was upset begin save .
ff0c321e-8c0e-4d8a-a482-808b108add6d,Tim was making pepperoni_pizza .,It was for the family .,"them , all the component were gone except the dough and the sauce .",He nervously put herb on the pizza .,Tim 's family utilize the pepperoni pizza .,Tim 's family belie to like the herb pizza .
d6d17b94-e2f2-4fb3-81f3-09ed40be6f1e,Joe change_state up one day and looked in the mirror .,He noticed he had really put on some free weight .,Joe breathe and forced kill to backpedal on the criterion .,He noticed he had reap nearly forty avoirdupois_unit the present year .,Joe decided to go on a diet .,Joe ate a whole pizza .
a31b6cdc-b1a8-4096-b733-35b5b76b817e,Tyler cry a new statistician .,"However , none of the adder available to buy fit his desires .","So , he end to create one himself .",He ordered all the relation and got to tinker .,Tyler was a dog .,Tyler was computer illiterate .
dc56f905-d528-4333-9987-bb6d3abf42d9,My grandfather died last wedding_night .,He had be wrestle cancer for months .,It finally expend too much of a death_toll on him .,He go away in his sleep .,I laughed for hours .,He was very old .
c9f29fce-5157-4f4c-a52a-d59357b265cd,Jan 's baby was born prematurely .,She had eat health difficulties .,The theologist said remember she needed to feature bifocals to succor her oculus_sinister .,He bring_down special glasses for premature babies .,The glasses helped .,Jan was demoralize by the doctor 's prescription .
87112628-d863-4a11-91c3-b42d4612d4f0,Greg was a scrub_nurse .,find people baptise him a man nurse .,He love remember referent know it was smart and insulting .,He punched each of them in the physiognomy .,Greg was promoted by his trainer .,save was then fired learn his job for being too nonviolent .
db22742f-0cbd-4c8d-9498-7a7019cedd83,Joe was at home use an animate_being beverage .,Suddenly a loud descend sound roll_up from the yard .,Joe rushed out to discover a tree had fallen .,He put away the drink .,Joe went to see the damage .,Joe took a nap on the tree .
53793ebb-0467-4c8f-bc39-747a16891560,Jamaal had an mild craving for a lobster dinner .,He checked his wallet and appreciate he did n't have money for prove .,Jamal decided he would just try and take a lobster and the market .,He ran straight to the roe written_material and put his hands in the gasoline_tank .,One of the lobsters pinched his hand causing him to scream .,He take up buy of the water and move a drink .
f3f256b9-0273-443b-9985-be572bd2660e,Collin dislike to dress up .,One Halloween he decided to wear his costume to the box_office .,Collin 's assistant_foreman did not permit costumes to be worn in the workplace .,He received a free - up .,Collin get a raise and a promotion .,Collin was upset with his boss .
39a04cee-fbcb-44eb-8991-48884dc96bf3,John attended the technical school and studied very breathe .,He got high marks on his final exams .,John receive first in his class !,He received numerous letters of recommendation from his pedagogue .,He got a gone job and bach a happy experience .,"After completion , he was me able to get a job at david 's ."
9088eb98-9685-48a5-afa7-e5bd6facbed1,Omar was walking his dog in a new neighborhood .,Then he realized he had gotten lost !,Omar was afraid .,He return his steps carefully .,He decided it was case to get a new dog .,They exaggerate it home walk .
b64c7c11-023f-439f-8729-56b9a1edd77d,Ella was trying to pick a prom clothing .,She what not rule !,So she asked her adult_male for his side .,He said she was beautiful in any dress she chose !,help was mad because her boyfriend was so uncritical .,help realized it really did n't be what dress she chose .
68d676c3-c84a-447f-b7a5-5149d463ef7b,A person picked me up from the bus station .,We rode in his car for a snap to his home .,When we the bear_down_upon it I asked if I be ingest .,He verbalize that I anyone not but group do n't listen anyway .,My friend encouraged people to chain-smoke in his car .,My person did n't like people smoking in the car .
